Review File Path,Our Prediction,"Ground Truth (1: pos, 0:neg)"
neg/9161_1.txt,0,0
neg/10780_3.txt,0,0
neg/12379_3.txt,0,0
neg/12337_3.txt,0,0
neg/11932_1.txt,0,0
neg/11667_2.txt,0,0
neg/11671_1.txt,0,0
pos/522_10.txt,1,1
pos/79_8.txt,0,1
pos/1250_9.txt,1,1
pos/1377_10.txt,1,1
pos/701_8.txt,1,1
pos/524_9.txt,1,1
pos/560_8.txt,1,1
pos/854_7.txt,1,1
pos/2476_10.txt,1,1
pos/2390_9.txt,1,1
pos/1899_10.txt,1,1
pos/2369_8.txt,1,1
pos/2337_9.txt,1,1
pos/3362_10.txt,1,1
pos/3321_9.txt,1,1
pos/3647_10.txt,0,1
pos/3730_10.txt,1,1
pos/3350_8.txt,1,1
pos/3251_8.txt,1,1
pos/3639_7.txt,1,1
pos/2942_10.txt,1,1
pos/4667_7.txt,1,1
pos/4558_8.txt,1,1
pos/3796_10.txt,1,1
pos/3773_8.txt,1,1
pos/3450_9.txt,1,1
pos/5428_10.txt,1,1
pos/5307_10.txt,1,1
pos/6159_8.txt,0,1
pos/6134_7.txt,1,1
pos/6330_10.txt,1,1
pos/6649_10.txt,1,1
pos/5951_9.txt,1,1
pos/5938_10.txt,1,1
pos/5809_10.txt,1,1
pos/7438_10.txt,1,1
pos/6951_10.txt,1,1
pos/7141_7.txt,1,1
pos/7145_10.txt,1,1
pos/6361_7.txt,1,1
pos/6537_10.txt,1,1
pos/8479_9.txt,1,1
pos/8099_9.txt,1,1
pos/8033_9.txt,1,1
pos/7785_10.txt,1,1
pos/7498_10.txt,1,1
pos/9507_9.txt,1,1
pos/8941_8.txt,1,1
pos/8636_9.txt,1,1
pos/8828_9.txt,1,1
pos/9038_10.txt,1,1
pos/8781_7.txt,0,1
pos/8294_9.txt,1,1
pos/8466_8.txt,0,1
pos/8321_10.txt,1,1
pos/10280_8.txt,1,1
pos/10186_10.txt,1,1
pos/10050_8.txt,1,1
neg/190_2.txt,0,0
neg/105_3.txt,1,0
neg/129_1.txt,0,0
neg/1067_1.txt,0,0
neg/725_2.txt,0,0
neg/788_1.txt,0,0
neg/537_2.txt,0,0
neg/516_1.txt,0,0
neg/2451_1.txt,0,0
neg/2169_2.txt,0,0
neg/2132_2.txt,0,0
neg/1896_2.txt,0,0
neg/3234_1.txt,0,0
neg/3217_1.txt,0,0
neg/3043_4.txt,0,0
neg/3113_1.txt,1,0
neg/2957_2.txt,1,0
neg/2862_1.txt,0,0
neg/2472_3.txt,0,0
neg/4066_1.txt,0,0
neg/3736_2.txt,0,0
neg/4387_1.txt,0,0
neg/4111_1.txt,0,0
neg/4300_1.txt,0,0
neg/3806_4.txt,0,0
neg/3683_1.txt,0,0
neg/3657_3.txt,1,0
neg/4288_1.txt,0,0
neg/5387_1.txt,0,0
neg/5372_1.txt,0,0
neg/4826_1.txt,0,0
neg/5163_1.txt,0,0
neg/4873_3.txt,0,0
neg/4845_1.txt,0,0
neg/5259_4.txt,1,0
neg/6194_1.txt,1,0
neg/6401_1.txt,0,0
neg/6137_3.txt,0,0
neg/6417_4.txt,0,0
neg/6614_2.txt,0,0
neg/6797_3.txt,0,0
neg/5925_1.txt,0,0
neg/5537_1.txt,0,0
neg/7613_2.txt,1,0
neg/7341_3.txt,1,0
neg/6440_1.txt,0,0
neg/6121_1.txt,0,0
neg/8058_1.txt,0,0
neg/7837_4.txt,1,0
neg/7916_3.txt,0,0
neg/7556_1.txt,1,0
neg/9697_1.txt,0,0
neg/9235_4.txt,0,0
neg/9216_1.txt,0,0
neg/8657_1.txt,0,0
neg/8704_1.txt,0,0
neg/10276_1.txt,0,0
neg/10410_1.txt,0,0
neg/10282_2.txt,0,0
neg/10033_1.txt,0,0
neg/10325_2.txt,0,0
neg/9385_1.txt,0,0
neg/10785_4.txt,0,0
neg/10432_4.txt,0,0
pos/2258_10.txt,1,1
pos/2122_10.txt,1,1
pos/2227_10.txt,1,1
pos/1619_10.txt,0,1
pos/3644_9.txt,1,1
pos/3180_10.txt,1,1
pos/2743_10.txt,1,1
pos/1892_10.txt,1,1
pos/4235_7.txt,0,1
pos/4120_8.txt,1,1
pos/3841_7.txt,1,1
pos/3908_10.txt,1,1
pos/3295_7.txt,1,1
pos/3230_9.txt,1,1
pos/5081_10.txt,1,1
pos/5371_7.txt,0,1
pos/5171_10.txt,1,1
pos/5178_8.txt,1,1
pos/4948_10.txt,1,1
pos/5200_9.txt,1,1
pos/5140_8.txt,0,1
pos/6294_7.txt,1,1
pos/6547_10.txt,1,1
pos/5465_10.txt,1,1
pos/5743_10.txt,0,1
pos/5982_9.txt,1,1
pos/6000_10.txt,1,1
pos/7757_10.txt,1,1
pos/7293_10.txt,1,1
pos/7023_7.txt,1,1
pos/7346_10.txt,1,1
pos/6889_10.txt,1,1
pos/7017_10.txt,0,1
pos/6897_7.txt,0,1
pos/6750_10.txt,0,1
pos/6200_8.txt,0,1
pos/6578_7.txt,1,1
pos/7986_8.txt,1,1
pos/8382_9.txt,1,1
pos/8309_8.txt,1,1
pos/8314_7.txt,1,1
pos/8291_10.txt,1,1
pos/7608_8.txt,1,1
pos/7514_7.txt,0,1
pos/7479_8.txt,1,1
pos/7894_9.txt,1,1
pos/9490_10.txt,1,1
pos/9096_7.txt,0,1
pos/8176_7.txt,1,1
pos/8496_10.txt,1,1
pos/10487_7.txt,0,1
pos/10327_7.txt,0,1
pos/9950_8.txt,1,1
pos/9998_8.txt,1,1
pos/9719_10.txt,1,1
pos/9292_10.txt,1,1
pos/9322_10.txt,1,1
pos/9635_8.txt,0,1
pos/10933_8.txt,1,1
pos/10571_10.txt,1,1
pos/12300_10.txt,1,1
pos/11462_10.txt,1,1
pos/11467_7.txt,1,1
neg/267_1.txt,0,0
neg/1957_1.txt,0,0
neg/3572_2.txt,0,0
neg/3535_1.txt,0,0
neg/3311_2.txt,0,0
neg/3131_1.txt,0,0
neg/4496_3.txt,1,0
neg/4014_1.txt,0,0
neg/4171_1.txt,0,0
neg/3876_1.txt,0,0
neg/3755_4.txt,0,0
neg/3942_2.txt,0,0
neg/3571_3.txt,0,0
neg/3365_1.txt,0,0
neg/5335_4.txt,1,0
neg/4866_3.txt,0,0
neg/4711_1.txt,0,0
neg/5067_2.txt,0,0
neg/5144_1.txt,0,0
neg/4832_1.txt,0,0
neg/6198_4.txt,1,0
neg/5886_1.txt,0,0
neg/7043_2.txt,0,0
neg/7481_1.txt,1,0
neg/6991_2.txt,1,0
neg/6985_1.txt,0,0
neg/6498_2.txt,0,0
neg/9096_3.txt,1,0
neg/7719_3.txt,0,0
neg/8412_1.txt,0,0
neg/8106_3.txt,0,0
neg/7991_1.txt,0,0
neg/8233_2.txt,1,0
neg/7969_3.txt,0,0
neg/8037_1.txt,0,0
neg/8050_1.txt,0,0
neg/6954_2.txt,0,0
neg/7484_1.txt,0,0
neg/9758_1.txt,0,0
neg/9618_1.txt,0,0
neg/9128_1.txt,1,0
neg/8917_4.txt,0,0
neg/10382_3.txt,0,0
neg/9451_1.txt,0,0
neg/11085_1.txt,0,0
neg/11132_1.txt,0,0
neg/11195_2.txt,0,0
neg/12492_4.txt,0,0
neg/12496_3.txt,0,0
neg/12280_3.txt,0,0
neg/12360_4.txt,0,0
neg/12361_1.txt,1,0
neg/12302_3.txt,0,0
neg/12428_1.txt,0,0
neg/12129_1.txt,0,0
neg/12024_1.txt,0,0
neg/11798_2.txt,1,0
pos/50_10.txt,1,1
pos/232_7.txt,1,1
pos/228_10.txt,1,1
pos/1330_10.txt,1,1
pos/1287_8.txt,1,1
pos/743_7.txt,0,1
pos/391_10.txt,1,1
pos/423_10.txt,1,1
pos/2615_10.txt,0,1
pos/2659_10.txt,1,1
pos/2684_10.txt,1,1
pos/3014_7.txt,1,1
pos/4309_9.txt,1,1
pos/3533_10.txt,1,1
pos/6054_10.txt,1,1
pos/5129_9.txt,1,1
pos/5203_9.txt,1,1
pos/5130_9.txt,1,1
pos/4915_10.txt,1,1
pos/5233_9.txt,1,1
pos/4394_10.txt,1,1
pos/4255_9.txt,1,1
pos/4352_9.txt,1,1
pos/6293_10.txt,1,1
pos/6448_9.txt,1,1
pos/5919_8.txt,1,1
pos/5980_10.txt,1,1
pos/5598_8.txt,1,1
pos/5617_7.txt,1,1
pos/5888_10.txt,1,1
pos/6028_10.txt,1,1
pos/7784_10.txt,1,1
pos/7347_9.txt,1,1
pos/7134_9.txt,1,1
pos/6494_8.txt,0,1
pos/8342_9.txt,1,1
pos/7511_7.txt,1,1
pos/7818_8.txt,1,1
pos/7436_10.txt,1,1
pos/7618_10.txt,1,1
pos/9486_10.txt,1,1
pos/8890_7.txt,0,1
pos/8695_8.txt,1,1
pos/8784_7.txt,0,1
pos/8617_8.txt,1,1
pos/10218_7.txt,0,1
pos/10230_7.txt,1,1
pos/9983_7.txt,1,1
pos/9760_10.txt,1,1
pos/9781_10.txt,1,1
pos/9467_9.txt,1,1
pos/11680_9.txt,1,1
pos/11501_8.txt,1,1
pos/11520_7.txt,1,1
pos/11324_10.txt,1,1
pos/11012_10.txt,1,1
pos/11166_10.txt,0,1
pos/10917_8.txt,1,1
pos/10851_9.txt,1,1
pos/10458_7.txt,1,1
pos/10821_8.txt,1,1
pos/10473_10.txt,1,1
pos/12170_9.txt,1,1
pos/11756_9.txt,1,1
pos/11746_8.txt,1,1
pos/11871_8.txt,1,1
pos/11532_8.txt,1,1
neg/405_3.txt,0,0
neg/160_1.txt,0,0
neg/998_2.txt,0,0
neg/959_4.txt,0,0
neg/2166_1.txt,0,0
neg/2483_4.txt,0,0
neg/1834_2.txt,0,0
neg/1459_4.txt,1,0
neg/1522_1.txt,0,0
neg/3399_4.txt,0,0
neg/3014_1.txt,0,0
neg/2819_1.txt,0,0
neg/2720_2.txt,0,0
neg/2724_1.txt,0,0
neg/3897_4.txt,0,0
neg/3879_4.txt,0,0
neg/4722_2.txt,0,0
neg/5234_1.txt,0,0
neg/5211_1.txt,0,0
neg/4975_3.txt,0,0
neg/4628_3.txt,0,0
neg/5276_4.txt,0,0
neg/4565_1.txt,1,0
neg/6423_1.txt,0,0
neg/5424_2.txt,1,0
neg/5648_1.txt,0,0
neg/7551_1.txt,0,0
neg/7271_1.txt,0,0
neg/7033_2.txt,0,0
neg/6311_2.txt,0,0
neg/6830_3.txt,0,0
neg/6612_1.txt,0,0
neg/8447_2.txt,0,0
neg/8941_3.txt,1,0
neg/8283_4.txt,0,0
neg/8281_3.txt,0,0
neg/7366_2.txt,0,0
neg/7138_1.txt,0,0
neg/9742_2.txt,0,0
neg/9249_1.txt,0,0
neg/9177_1.txt,0,0
neg/8849_2.txt,0,0
neg/10083_2.txt,1,0
neg/9954_4.txt,0,0
neg/10139_1.txt,0,0
neg/11597_1.txt,0,0
neg/11376_1.txt,0,0
neg/11437_1.txt,0,0
neg/11595_1.txt,0,0
neg/10891_1.txt,0,0
neg/11028_4.txt,1,0
neg/12279_4.txt,1,0
neg/12370_1.txt,0,0
neg/11898_1.txt,0,0
neg/11686_2.txt,0,0
neg/11939_2.txt,0,0
neg/11771_1.txt,0,0
neg/11306_1.txt,0,0
pos/778_9.txt,1,1
pos/266_8.txt,1,1
pos/84_10.txt,1,1
pos/1360_7.txt,1,1
pos/1403_7.txt,1,1
pos/1137_10.txt,1,1
pos/422_10.txt,1,1
pos/2359_10.txt,1,1
pos/1662_7.txt,1,1
pos/3382_10.txt,1,1
pos/2985_9.txt,1,1
pos/3989_8.txt,1,1
pos/3988_7.txt,1,1
pos/3559_7.txt,0,1
pos/3221_10.txt,0,1
pos/3458_9.txt,1,1
pos/3583_10.txt,1,1
pos/4954_7.txt,1,1
pos/5220_10.txt,0,1
pos/4920_10.txt,1,1
pos/5037_10.txt,1,1
pos/4537_10.txt,1,1
pos/4300_10.txt,1,1
pos/4785_10.txt,1,1
pos/6373_10.txt,1,1
pos/6577_10.txt,1,1
pos/6401_10.txt,1,1
pos/5659_10.txt,1,1
pos/5706_9.txt,1,1
pos/5467_10.txt,1,1
pos/5583_10.txt,1,1
pos/5496_8.txt,1,1
pos/5734_10.txt,1,1
pos/7959_10.txt,1,1
pos/7656_10.txt,1,1
pos/7652_10.txt,1,1
pos/6931_7.txt,1,1
pos/7276_10.txt,1,1
pos/8091_7.txt,1,1
pos/8260_10.txt,0,1
pos/8213_10.txt,0,1
pos/8246_8.txt,1,1
pos/8082_7.txt,0,1
pos/7716_10.txt,1,1
pos/7885_8.txt,1,1
pos/7425_9.txt,1,1
pos/7474_9.txt,1,1
pos/9573_10.txt,1,1
pos/9191_8.txt,1,1
pos/9698_10.txt,0,1
pos/9054_8.txt,1,1
pos/8761_9.txt,1,1
pos/8155_9.txt,1,1
pos/10305_10.txt,1,1
pos/10326_10.txt,1,1
pos/10184_9.txt,1,1
pos/10156_8.txt,1,1
pos/9899_9.txt,1,1
pos/11237_10.txt,0,1
pos/10950_8.txt,1,1
pos/10915_8.txt,1,1
pos/10557_8.txt,1,1
pos/10523_9.txt,1,1
pos/12209_9.txt,1,1
pos/12438_10.txt,1,1
pos/12419_8.txt,1,1
pos/11802_10.txt,1,1
pos/11891_10.txt,1,1
pos/11790_10.txt,1,1
pos/11916_10.txt,1,1
pos/11498_9.txt,1,1
neg/134_1.txt,0,0
neg/1177_3.txt,1,0
neg/616_1.txt,0,0
neg/673_2.txt,1,0
neg/5713_2.txt,0,0
neg/6027_4.txt,1,0
neg/5652_1.txt,0,0
neg/5658_1.txt,0,0
neg/7322_3.txt,1,0
neg/6391_1.txt,0,0
neg/6625_1.txt,0,0
neg/8102_4.txt,1,0
neg/8174_4.txt,0,0
neg/7735_1.txt,0,0
neg/6904_4.txt,0,0
neg/7144_4.txt,1,0
neg/7103_1.txt,0,0
neg/9648_3.txt,0,0
neg/9645_4.txt,0,0
neg/8641_1.txt,0,0
neg/8767_1.txt,0,0
neg/8564_1.txt,0,0
neg/8790_1.txt,0,0
neg/8560_1.txt,0,0
neg/8771_3.txt,0,0
neg/9061_4.txt,0,0
neg/10151_1.txt,0,0
neg/10121_1.txt,0,0
neg/10360_1.txt,0,0
neg/10409_2.txt,1,0
neg/10096_1.txt,0,0
neg/9448_2.txt,0,0
neg/9391_1.txt,0,0
neg/9676_1.txt,0,0
neg/11292_1.txt,0,0
neg/10747_1.txt,1,0
neg/10760_1.txt,0,0
neg/12344_4.txt,1,0
neg/12310_1.txt,0,0
neg/11933_3.txt,0,0
neg/11780_1.txt,0,0
neg/11341_1.txt,1,0
pos/6_7.txt,1,1
pos/71_9.txt,1,1
pos/1315_10.txt,1,1
pos/1089_10.txt,0,1
pos/416_10.txt,1,1
pos/910_10.txt,1,1
pos/781_9.txt,1,1
pos/1043_9.txt,1,1
pos/998_7.txt,1,1
pos/537_10.txt,1,1
pos/685_8.txt,0,1
pos/917_9.txt,1,1
pos/2324_9.txt,1,1
pos/2404_8.txt,1,1
pos/1964_8.txt,1,1
pos/2505_10.txt,1,1
pos/1941_7.txt,1,1
pos/1641_10.txt,1,1
pos/1639_10.txt,1,1
pos/1876_10.txt,0,1
pos/2973_8.txt,1,1
pos/2594_10.txt,1,1
pos/3038_8.txt,1,1
pos/2632_9.txt,1,1
pos/4787_8.txt,1,1
pos/4312_8.txt,0,1
pos/6802_7.txt,1,1
pos/6399_10.txt,0,1
pos/6360_7.txt,1,1
pos/8558_7.txt,1,1
pos/8068_10.txt,1,1
pos/8439_7.txt,1,1
pos/8252_8.txt,1,1
pos/7579_10.txt,1,1
pos/7542_9.txt,1,1
pos/7875_7.txt,0,1
pos/9375_8.txt,1,1
pos/9689_10.txt,1,1
pos/9679_10.txt,1,1
pos/8660_9.txt,1,1
pos/8562_10.txt,1,1
pos/10689_10.txt,1,1
pos/9831_10.txt,1,1
pos/9890_10.txt,1,1
pos/11525_7.txt,1,1
pos/11192_7.txt,1,1
pos/10823_9.txt,1,1
pos/10835_9.txt,1,1
pos/10876_7.txt,1,1
pos/10388_10.txt,1,1
pos/10478_10.txt,1,1
pos/10545_10.txt,1,1
pos/12497_10.txt,1,1
pos/12435_8.txt,1,1
pos/11927_8.txt,1,1
pos/12021_8.txt,1,1
pos/12072_9.txt,0,1
pos/11750_10.txt,1,1
neg/1337_4.txt,0,0
neg/1290_2.txt,0,0
neg/1156_2.txt,0,0
neg/829_2.txt,0,0
neg/636_1.txt,0,0
neg/654_3.txt,1,0
neg/574_4.txt,0,0
neg/2394_2.txt,0,0
neg/2404_4.txt,0,0
neg/2391_2.txt,0,0
neg/2162_1.txt,0,0
neg/2292_1.txt,0,0
neg/2286_3.txt,0,0
neg/1751_4.txt,1,0
neg/1479_4.txt,0,0
neg/1561_3.txt,0,0
neg/3332_3.txt,0,0
neg/3319_1.txt,0,0
neg/3135_4.txt,0,0
neg/3016_2.txt,0,0
neg/2729_1.txt,0,0
neg/2620_3.txt,0,0
neg/5311_3.txt,0,0
neg/3660_1.txt,0,0
neg/4398_3.txt,0,0
neg/4165_1.txt,0,0
neg/5655_1.txt,0,0
neg/5167_2.txt,0,0
neg/5012_3.txt,0,0
neg/5043_2.txt,0,0
neg/6734_2.txt,1,0
neg/6064_1.txt,0,0
neg/10103_1.txt,0,0
neg/9642_4.txt,0,0
neg/9762_2.txt,0,0
neg/11068_1.txt,0,0
neg/11557_1.txt,0,0
neg/11323_2.txt,0,0
neg/11224_3.txt,0,0
neg/11030_4.txt,1,0
neg/10429_1.txt,0,0
neg/12236_2.txt,0,0
neg/12237_2.txt,0,0
neg/12082_1.txt,0,0
neg/11655_2.txt,1,0
neg/12006_2.txt,0,0
neg/11837_1.txt,0,0
neg/11691_2.txt,0,0
neg/11692_1.txt,1,0
neg/11064_2.txt,0,0
pos/512_8.txt,1,1
pos/235_7.txt,1,1
pos/278_10.txt,1,1
pos/182_10.txt,1,1
pos/1449_8.txt,1,1
pos/514_9.txt,1,1
pos/1026_10.txt,1,1
pos/1036_10.txt,1,1
pos/2440_8.txt,1,1
pos/2479_9.txt,0,1
pos/2522_10.txt,0,1
pos/1742_7.txt,1,1
pos/1869_10.txt,1,1
pos/1700_8.txt,1,1
pos/1563_8.txt,1,1
pos/1600_10.txt,1,1
pos/3747_7.txt,1,1
pos/3053_8.txt,1,1
pos/2693_9.txt,1,1
pos/2927_9.txt,0,1
pos/2737_10.txt,1,1
pos/2817_10.txt,1,1
pos/2680_9.txt,1,1
pos/2988_10.txt,1,1
pos/2414_7.txt,1,1
pos/4806_8.txt,1,1
pos/4266_10.txt,1,1
pos/4084_8.txt,1,1
pos/3399_8.txt,1,1
pos/3449_7.txt,1,1
pos/3498_10.txt,1,1
pos/5718_10.txt,1,1
pos/5475_8.txt,1,1
pos/4983_7.txt,1,1
pos/5112_10.txt,1,1
pos/4882_9.txt,1,1
pos/5114_8.txt,1,1
pos/5349_9.txt,1,1
pos/4688_10.txt,1,1
pos/4270_10.txt,1,1
pos/4304_8.txt,1,1
pos/4297_8.txt,1,1
pos/6197_7.txt,1,1
pos/5944_7.txt,1,1
pos/5927_8.txt,1,1
pos/7117_10.txt,1,1
pos/11850_7.txt,1,1
pos/11621_8.txt,1,1
neg/206_2.txt,0,0
neg/239_2.txt,0,0
neg/1233_1.txt,0,0
neg/1179_3.txt,0,0
neg/1332_1.txt,0,0
neg/775_1.txt,0,0
neg/628_1.txt,0,0
neg/2259_2.txt,0,0
neg/2238_1.txt,0,0
neg/1831_1.txt,0,0
neg/1822_1.txt,0,0
neg/1654_1.txt,1,0
neg/1688_4.txt,0,0
neg/3604_3.txt,0,0
neg/3249_1.txt,0,0
neg/3267_3.txt,0,0
neg/3153_1.txt,0,0
neg/3143_4.txt,0,0
neg/2928_1.txt,0,0
neg/2903_1.txt,0,0
neg/2625_1.txt,0,0
neg/2590_1.txt,0,0
neg/4085_2.txt,0,0
neg/4068_1.txt,0,0
neg/4214_2.txt,0,0
neg/3829_4.txt,0,0
neg/3549_2.txt,0,0
neg/5407_1.txt,0,0
neg/5339_1.txt,0,0
neg/4776_2.txt,0,0
neg/4947_1.txt,0,0
neg/6777_1.txt,1,0
neg/6825_3.txt,0,0
neg/6651_1.txt,0,0
neg/6784_4.txt,1,0
neg/5840_2.txt,0,0
neg/5852_1.txt,0,0
neg/5725_4.txt,1,0
neg/5721_4.txt,0,0
neg/6034_4.txt,0,0
neg/5939_1.txt,0,0
neg/6000_4.txt,0,0
neg/5518_4.txt,1,0
neg/5434_1.txt,0,0
neg/7499_2.txt,0,0
neg/7555_3.txt,0,0
neg/7517_1.txt,0,0
neg/6888_3.txt,1,0
neg/6238_2.txt,1,0
neg/6855_1.txt,0,0
neg/6715_1.txt,0,0
neg/6212_1.txt,0,0
neg/6852_4.txt,0,0
neg/8123_1.txt,0,0
neg/7825_1.txt,1,0
neg/7949_3.txt,1,0
neg/7058_2.txt,0,0
neg/9245_1.txt,0,0
neg/9212_2.txt,0,0
neg/8999_2.txt,0,0
neg/8452_2.txt,0,0
neg/10491_3.txt,0,0
pos/3006_10.txt,1,1
pos/3187_8.txt,1,1
pos/3206_10.txt,1,1
pos/4609_10.txt,1,1
pos/4750_8.txt,1,1
pos/4340_9.txt,0,1
pos/3884_10.txt,1,1
pos/3897_7.txt,1,1
pos/3969_8.txt,1,1
pos/3582_10.txt,1,1
pos/3645_7.txt,0,1
pos/3664_8.txt,1,1
pos/3412_7.txt,1,1
pos/3638_10.txt,1,1
pos/5359_9.txt,1,1
pos/5396_10.txt,1,1
pos/4535_10.txt,1,1
pos/4524_8.txt,0,1
pos/6067_10.txt,1,1
pos/5984_10.txt,1,1
pos/5471_10.txt,1,1
pos/5750_8.txt,1,1
pos/6026_8.txt,1,1
pos/6063_9.txt,1,1
pos/7770_10.txt,1,1
pos/7793_10.txt,1,1
pos/7231_7.txt,1,1
pos/6994_8.txt,1,1
pos/7210_10.txt,1,1
pos/7143_10.txt,1,1
pos/6687_9.txt,1,1
pos/6192_10.txt,1,1
pos/6398_9.txt,1,1
pos/8574_10.txt,1,1
pos/8345_10.txt,0,1
pos/8145_9.txt,1,1
pos/7490_7.txt,1,1
pos/7916_10.txt,1,1
pos/7676_9.txt,1,1
pos/7591_7.txt,1,1
pos/7938_10.txt,1,1
pos/7602_10.txt,1,1
pos/7854_8.txt,1,1
pos/9662_7.txt,1,1
pos/8863_10.txt,1,1
pos/8683_8.txt,1,1
pos/9064_7.txt,1,1
pos/9006_10.txt,1,1
pos/10615_8.txt,0,1
pos/10136_10.txt,1,1
pos/9870_8.txt,0,1
pos/9721_9.txt,1,1
pos/9968_10.txt,1,1
pos/9793_10.txt,1,1
pos/11679_10.txt,0,1
pos/11070_8.txt,1,1
pos/10740_10.txt,1,1
pos/10699_8.txt,1,1
pos/12236_10.txt,1,1
pos/12423_9.txt,1,1
pos/11903_10.txt,1,1
pos/11910_10.txt,1,1
pos/11788_10.txt,1,1
pos/12040_9.txt,1,1
neg/4177_1.txt,0,0
neg/3602_4.txt,0,0
neg/4493_1.txt,0,0
neg/4875_3.txt,0,0
neg/4819_2.txt,0,0
neg/4619_4.txt,0,0
neg/4613_2.txt,0,0
neg/6564_2.txt,0,0
neg/6461_2.txt,1,0
neg/6753_1.txt,0,0
neg/6298_4.txt,0,0
neg/5957_1.txt,0,0
neg/6039_1.txt,0,0
neg/5732_4.txt,1,0
neg/5934_3.txt,0,0
neg/5470_1.txt,0,0
neg/5418_1.txt,0,0
neg/7115_4.txt,1,0
neg/7004_4.txt,0,0
neg/7204_1.txt,0,0
neg/6551_4.txt,0,0
neg/6482_3.txt,1,0
neg/6500_1.txt,0,0
neg/8025_1.txt,0,0
neg/7717_3.txt,0,0
neg/7256_4.txt,0,0
neg/6947_1.txt,0,0
neg/7202_1.txt,0,0
neg/9440_1.txt,0,0
neg/8742_3.txt,1,0
neg/8624_1.txt,0,0
neg/8479_3.txt,0,0
neg/8575_2.txt,0,0
neg/9005_3.txt,0,0
neg/10977_2.txt,0,0
neg/9901_1.txt,0,0
neg/9903_4.txt,0,0
neg/9755_4.txt,1,0
neg/11448_2.txt,0,0
neg/11534_3.txt,0,0
neg/11488_1.txt,0,0
neg/11239_3.txt,0,0
neg/12451_3.txt,1,0
neg/12207_1.txt,0,0
neg/12155_2.txt,0,0
neg/12090_4.txt,0,0
neg/11687_1.txt,0,0
neg/11858_1.txt,0,0
neg/11947_2.txt,0,0
neg/12007_2.txt,0,0
pos/672_8.txt,1,1
pos/332_10.txt,1,1
pos/63_10.txt,0,1
pos/1153_8.txt,1,1
pos/802_7.txt,0,1
pos/803_10.txt,0,1
pos/1081_10.txt,1,1
pos/2321_8.txt,1,1
pos/2516_10.txt,0,1
pos/1685_10.txt,1,1
pos/1615_9.txt,1,1
pos/3557_9.txt,1,1
pos/2624_10.txt,1,1
pos/3147_10.txt,1,1
pos/6202_7.txt,0,1
pos/5947_7.txt,1,1
pos/6002_7.txt,1,1
pos/7681_10.txt,1,1
pos/6805_10.txt,1,1
pos/7315_7.txt,0,1
pos/7062_9.txt,0,1
pos/7264_8.txt,1,1
pos/6329_7.txt,1,1
pos/8307_10.txt,1,1
pos/8391_9.txt,1,1
pos/8036_8.txt,1,1
pos/8247_10.txt,1,1
pos/8117_10.txt,1,1
pos/7971_8.txt,1,1
pos/9600_9.txt,0,1
pos/8991_8.txt,1,1
pos/8744_10.txt,1,1
pos/8903_10.txt,1,1
pos/8708_10.txt,1,1
pos/8694_7.txt,1,1
pos/8924_7.txt,1,1
pos/10525_7.txt,1,1
pos/10570_10.txt,1,1
pos/9990_10.txt,1,1
pos/9197_9.txt,1,1
pos/9551_7.txt,1,1
pos/9468_9.txt,0,1
pos/11218_8.txt,1,1
pos/10784_9.txt,1,1
pos/10531_10.txt,1,1
pos/10567_8.txt,1,1
pos/10662_10.txt,1,1
pos/10498_10.txt,1,1
pos/12211_10.txt,1,1
pos/12427_8.txt,1,1
pos/12006_10.txt,1,1
pos/12092_8.txt,1,1
pos/11791_10.txt,1,1
neg/486_4.txt,0,0
neg/208_3.txt,0,0
neg/1457_1.txt,0,0
neg/1180_1.txt,0,0
neg/1338_1.txt,0,0
neg/1381_1.txt,1,0
neg/1004_4.txt,0,0
neg/827_1.txt,0,0
neg/800_3.txt,0,0
neg/614_2.txt,0,0
neg/588_2.txt,0,0
neg/2183_2.txt,0,0
neg/2233_2.txt,0,0
neg/2108_1.txt,0,0
neg/1862_1.txt,0,0
neg/1789_2.txt,0,0
neg/1826_4.txt,0,0
neg/3628_1.txt,0,0
neg/3287_2.txt,0,0
neg/3200_2.txt,0,0
neg/2993_4.txt,1,0
neg/2610_1.txt,0,0
neg/2511_4.txt,0,0
neg/4317_1.txt,0,0
neg/3676_1.txt,0,0
neg/7213_1.txt,0,0
neg/6318_1.txt,0,0
neg/6278_4.txt,1,0
neg/8700_1.txt,0,0
neg/8468_1.txt,0,0
neg/7957_1.txt,0,0
neg/7980_3.txt,0,0
neg/9286_1.txt,0,0
neg/9199_1.txt,0,0
neg/9499_2.txt,0,0
neg/9443_1.txt,0,0
neg/9519_1.txt,0,0
neg/8914_1.txt,0,0
neg/9006_3.txt,0,0
neg/8563_1.txt,0,0
neg/8494_1.txt,0,0
neg/10146_1.txt,1,0
neg/10296_1.txt,1,0
neg/10316_1.txt,0,0
neg/9484_2.txt,0,0
neg/9306_1.txt,0,0
neg/9442_1.txt,0,0
neg/11357_1.txt,0,0
neg/11256_1.txt,0,0
neg/12291_1.txt,0,0
neg/12124_3.txt,1,0
neg/11845_2.txt,0,0
neg/12018_1.txt,0,0
neg/11722_4.txt,0,0
neg/11699_2.txt,0,0
neg/11737_4.txt,1,0
pos/761_10.txt,1,1
pos/631_10.txt,1,1
pos/250_10.txt,1,1
pos/1411_10.txt,1,1
pos/1416_7.txt,1,1
pos/1029_10.txt,1,1
pos/431_9.txt,1,1
